,alpha,beta,gamma,ipsilon,delta,muon
4358,-33.63000488,679.86999512,190.91000366,26,33,38

4359,-31.79998779,676.70996094,190.86999512,30,39,38

4360,-32.5,677.40002441,190.8500061,31,40,39

4361,-32.9699707,679.19000244,190.91000366,26,32,37

4362,-30.98999023,679.0300293,190.88000488,39,48,47

4363,-30.63000488,679.54003906,190.88000488,42,55,48

4364,-30.78997803,680.11999512,190.89001465,30,38,39

4365,-30.25,680.04003906,190.86001587,35,45,42

4366,-37.57000732,680.60998535,191.0,40,49,42

4367,-34.34002686,680.7800293,191.0,30,42,41

4368,-33.4699707,680.97998047,190.94000244,29,34,39

4369,-32.61999512,681.34997559,190.95999146,26,32,39

4370,-32.82000732,682.11999512,190.98999023,56,56,56

4371,-32.26000977,681.88000488,190.98001099,27,32,37

4372,-31.69000244,681.60998535,190.94000244,25,32,38

4373,-31.05999756,681.11999512,190.91000366,28,38,41

4374,-31.91998291,682.41003418,190.95001221,26,28,34

4375,-49.47998047,684.75,191.01000977,48,57,54

4376,-48.52001953,684.92999268,191.02999878,71,74,71

4377,-48.07000732,685.15002441,191.01998901,85,86,82

4378,-48.26000977,685.92004395,191.05999756,59,68,65

4379,-47.46002197,684.90002441,191.0,86,85,75

4380,-46.97998047,685.20001221,191.01000977,55,57,57

4381,-46.45001221,685.17999268,191.01000977,54,57,54

4382,-45.9699707,685.34997559,191.0,55,57,57

4383,-47.73999023,685.90002441,191.01998901,58,61,59

4384,-47.20001221,685.9699707,190.98999023,70,69,66

4385,-46.60998535,685.76000977,190.98001099,55,57,56

4386,-46.22998047,686.33996582,190.98001099,68,68,66

4387,-48.57000732,687.11999512,191.07000732,50,66,55

4388,-48.09002686,687.29998779,191.01998901,52,61,54

4389,-49.40997314,688.2800293,191.01998901,116,107,96

4390,-48.76000977,687.91003418,191.07000732,42,52,48

4391,-48.40997314,688.48999023,191.0,64,67,63

4392,-47.92999268,686.69000244,191.02999878,70,75,68

4393,-46.96002197,686.94000244,190.91000366,50,53,54

4394,-47.55999756,687.34997559,191.0,45,47,47

4395,-46.45001221,687.11999512,190.97000122,42,47,46

4396,-45.92999268,686.97998047,190.95001221,42,48,49

4397,-47.7199707,687.94000244,190.98001099,44,47,47

4398,-47.08001709,687.54998779,190.98001099,43,46,48

4399,-47.29998779,688.32995605,190.97000122,41,44,48

4400,-46.59997559,687.7199707,190.95999146,40,44,47

4401,-46.76000977,688.32995605,190.95999146,36,44,45

4402,-49.54998779,688.90002441,191.02999878,117,116,107

4403,-49.04998779,688.89001465,191.0,109,110,101

4404,-49.20001221,689.47998047,191.0,79,78,70

4405,-47.97998047,688.92999268,190.98001099,45,49,49

4406,-48.60998535,689.2800293,191.01000977,43,51,46

4407,-48.75,689.88000488,191.01998901,54,56,56

4408,-48.15997314,689.72998047,191.02999878,44,46,46

4409,-48.90997314,690.47998047,191.0,58,59,58

4410,-48.32000732,690.32995605,190.98999023,60,62,62

4411,-47.44000244,688.92999268,190.98999023,51,53,55

4412,-47.01000977,689.30999756,191.01000977,47,49,51

4413,-46.5,689.17004395,190.98001099,49,54,53

4414,-46.0,689.19000244,190.94000244,46,52,52

4415,-47.69000244,689.91003418,191.0,49,50,51

4416,-47.15002441,689.92999268,191.05001831,36,45,44

4417,-47.29998779,690.5,191.02999878,47,55,51

4418,-46.14001465,689.77001953,191.01000977,42,51,48

4419,-49.54998779,690.85998535,191.0,176,167,151

4420,-48.4699707,690.91003418,190.98999023,53,67,58

4421,-47.90002441,690.70996094,190.95999146,40,53,45

4422,-45.80999756,684.75,190.98999023,57,61,60

4423,-45.30999756,684.64001465,190.97000122,54,57,57

4424,-45.45001221,685.20996094,191.0,51,53,53

4425,-44.90997314,685.04003906,190.98999023,48,52,53

4426,-44.23999023,684.45996094,190.95001221,58,60,60

4427,-44.42999268,685.23999023,191.0,54,58,56

4428,-43.86999512,685.17004395,190.98001099,53,55,55

4429,-45.65997314,686.01000977,190.98999023,73,72,67

4430,-44.60998535,685.83996582,190.98001099,50,53,51

4431,-44.03997803,685.7800293,190.97000122,47,49,49

4432,-43.40002441,685.41003418,190.98001099,40,43,45

4433,-42.2199707,684.91003418,191.0,46,52,53

4434,-42.80999756,685.20996094,191.01000977,43,50,48

4435,-43.60998535,686.17999268,190.95001221,37,43,45

4436,-43.02001953,686.01000977,191.01000977,36,44,45

4437,-42.38000488,685.51000977,191.0,44,52,49

4438,-41.86999512,685.55999756,191.02999878,44,49,48

4439,-42.52001953,686.08996582,191.01998901,38,45,45

4440,-42.07000732,686.36999512,191.05999756,37,43,46

4441,-44.89001465,687.0300293,191.0,39,46,48

4442,-44.34002686,686.95001221,190.98001099,37,45,48

4443,-45.69000244,687.98999023,190.94000244,45,52,50

4444,-45.17999268,688.0300293,190.95999146,50,58,58

4445,-44.53997803,687.75,190.98001099,49,59,56

4446,-44.01000977,687.77001953,190.98001099,50,57,56

4447,-44.15002441,688.36999512,191.08001709,47,54,52

4448,-42.90002441,687.47998047,190.98999023,41,58,51

4449,-42.34002686,687.33996582,191.04000854,46,67,56

4450,-42.47998047,687.95996094,191.08001709,54,64,60

4451,-40.55999756,684.58996582,191.04000854,46,54,50

4452,-40.03997803,684.47998047,191.08001709,49,57,52

4453,-40.7199707,685.20001221,191.04000854,54,61,56

4454,-41.51000977,686.22998047,191.05001831,35,39,43

4455,-41.0,686.17004395,191.01000977,34,40,43

4456,-41.66998291,686.83996582,191.05001831,32,42,43

4457,-45.53997803,689.42999268,190.97000122,47,52,53

4458,-44.35998535,689.16003418,191.05001831,55,63,61

4459,-45.67999268,690.01000977,190.98999023,35,46,43

4460,-45.02001953,689.54003906,190.95999146,44,51,50

4461,-44.52001953,689.75,190.98999023,69,75,73

4462,-43.97998047,689.77001953,191.04000854,52,59,58

4463,-43.70001221,688.58996582,191.01998901,34,38,40

4464,-30.65997314,686.17004395,191.48001099,44,57,55

4465,-30.05999756,685.95001221,191.5,34,41,45

4466,-29.67999268,686.4699707,191.45001221,36,41,49

4467,-31.85998535,686.64001465,191.52999878,36,51,45

4468,-32.05999756,687.41003418,191.51998901,39,54,46

4469,-33.28997803,688.2199707,191.52999878,106,75,69

4470,-31.60998535,687.73999023,191.47000122,45,54,53

4471,-32.26000977,688.2199707,191.48999023,61,61,62

4472,-31.80999756,688.5300293,191.47000122,57,58,62

4473,-30.9699707,687.36999512,191.45001221,40,50,49

4474,-30.2800293,686.73999023,191.45999146,49,58,59

4475,-29.84002686,687.07000732,191.45001221,34,41,44

4476,-31.11999512,687.95001221,191.45999146,45,50,55

4477,-30.55999756,687.92004395,191.51000977,40,45,51

4478,-30.05999756,687.85998535,191.45001221,34,42,48

4479,-29.77001953,688.4699707,191.17001343,33,41,45

4480,-34.21002197,689.83996582,191.48999023,54,49,55

4481,-33.80999756,690.20001221,191.5,56,52,55

4482,-32.94000244,688.85998535,191.52999878,189,93,73

4483,-32.41998291,688.80999756,191.48001099,143,98,91

4484,-31.96002197,689.14001465,191.48999023,112,113,109

4485,-32.79998779,690.40002441,191.61001587,103,104,100

4486,-32.59002686,689.58996582,191.58999634,125,100,92

4487,-32.15997314,689.92004395,191.51998901,71,73,70

4488,-32.30999756,690.54003906,191.51998901,54,54,58

4489,-31.36999512,688.95996094,191.47000122,49,50,54

4490,-31.51000977,689.5300293,191.48001099,54,63,59

4491,-31.09997559,690.32995605,191.70001221,44,53,52

4492,-33.39001465,690.64001465,191.52999878,109,108,106

4493,-90.33001709,745.34997559,193.51000977,35,42,44

4494,-89.80999756,744.91003418,193.47000122,35,40,43

4495,-89.41998291,745.47998047,193.41000366,38,46,48

4496,-88.5,745.01000977,193.36999512,33,37,42

4497,-88.16998291,745.58996582,193.30999756,30,35,39

4498,-90.39001465,745.92999268,193.5,32,39,40

4499,-90.95001221,746.59997559,193.5,118,118,103

4500,-89.47998047,746.05999756,193.38000488,31,39,41

4501,-89.98999023,746.29998779,193.3999939,32,39,41

4502,-89.55999756,746.66998291,193.3500061,49,56,53

4503,-90.05999756,746.88000488,193.36999512,72,77,71

4504,-90.59997559,747.52001953,193.3999939,93,95,85

4505,-89.61999512,747.27001953,193.36001587,72,74,68

4506,-89.02001953,745.82000732,193.3500061,30,37,40

4507,-88.66998291,746.41003418,193.29000854,28,34,39

4508,-87.79998779,746.0,193.29000854,30,37,41

4509,-87.40997314,746.58001709,193.27999878,27,33,39

4510,-88.73999023,747.0,193.27999878,34,40,45

4511,-88.78997803,747.60998535,193.36001587,93,94,84

4512,-87.90002441,746.97998047,193.29000854,27,33,40

4513,-50.2199707,727.15002441,190.3999939,46,44,46

4514,-50.32000732,728.17004395,190.64001465,96,92,89

4515,-50.40997314,729.15002441,190.83999634,61,58,61

4516,-49.03997803,726.25,190.55001831,36,43,42

4517,-49.67999268,726.90002441,190.38000488,34,40,44

4518,-48.71002197,726.82000732,190.39001465,32,39,42

4519,-49.28997803,727.45996094,190.38000488,37,43,45

4520,-49.86999512,728.10998535,190.38000488,41,46,50

4521,-49.36999512,728.04003906,190.38000488,38,43,48

4522,-48.86999512,727.82995605,190.36999512,38,44,48

4523,-48.34002686,727.59997559,190.36999512,34,43,46

4524,-49.5,728.84997559,190.38000488,40,46,49

4525,-49.98999023,729.09997559,190.42001343,46,52,53

4526,-49.07000732,729.20996094,190.39001465,41,48,50

4527,-48.97998047,728.59997559,190.38000488,38,44,47

4528,-48.4699707,728.38000488,190.36999512,36,43,46

4529,-48.09002686,729.16003418,190.39001465,40,45,49

4530,-47.83001709,727.38000488,190.36999512,32,40,41

4531,-47.46002197,727.9699707,190.33999634,41,47,51

4532,-46.51000977,728.19000244,190.58001709,35,41,45

4533,-47.57000732,728.76000977,190.36001587,36,41,44

4534,-47.09002686,728.57995605,190.36001587,34,41,43

4535,-47.19000244,729.17004395,190.3500061,34,39,43

4536,-46.19000244,728.60998535,190.30999756,33,40,44

4537,-46.7199707,728.97998047,190.30999756,32,40,42

4538,-50.09997559,729.70001221,190.41000366,41,47,51

4539,-50.60998535,729.95001221,190.55001831,49,50,53

4540,-50.19000244,730.2800293,190.3999939,48,51,54

4541,-50.29998779,731.08996582,190.42999268,73,75,69

4542,-51.34997559,731.9699707,190.77999878,181,187,180

4543,-50.88000488,731.94000244,190.57000732,66,70,64

4544,-50.38000488,731.67004395,190.42999268,93,98,86

4545,-51.13000488,733.32000732,190.41000366,72,79,71

4546,-51.48999023,732.76000977,190.67999268,100,103,97

4547,-51.0,732.52001953,190.45001221,74,78,71

4548,-50.61999512,733.26000977,190.38000488,52,58,55

4549,-50.09997559,733.01000977,190.36999512,50,54,55

4550,-49.59002686,729.42999268,190.36999512,41,47,49

4551,-49.15997314,729.80999756,190.38000488,41,47,49

4552,-48.77001953,730.38000488,190.36999512,35,42,45

4553,-48.25,730.17004395,190.36001587,35,41,43

4554,-49.79998779,730.83996582,190.38000488,44,49,50

4555,-49.40002441,731.40002441,190.36001587,74,79,70

4556,-48.34002686,730.75,190.36999512,34,42,43

4557,-48.88000488,731.16003418,190.36001587,41,45,46

4558,-47.7199707,729.75,190.36999512,36,42,44

4559,-47.34997559,730.38000488,190.42001343,37,48,49

4560,-46.82000732,729.7800293,190.36001587,31,37,41

4561,-46.34997559,729.59997559,190.26998901,29,37,42

4562,-46.42999268,730.20001221,190.30999756,27,36,40

4563,-47.84002686,730.55999756,190.36999512,39,45,48

4564,-46.9699707,730.77001953,190.3500061,34,41,41

4565,-46.57000732,731.20001221,190.27999878,46,66,53

4566,-50.0,732.22998047,190.36001587,93,95,88

4567,-48.97998047,731.76000977,190.33999634,54,59,53

4568,-48.58001709,732.33996582,190.33001709,36,43,43

4569,-49.60998535,732.79998779,190.33999634,42,49,50

4570,-45.13000488,728.29003906,190.47000122,29,36,38

4571,-44.59002686,728.29003906,190.6499939,29,33,38

4572,-45.75,728.85998535,190.25,31,37,42

4573,-44.78997803,728.72998047,190.25,29,36,40

4574,-51.21002197,733.90002441,190.41000366,63,65,63

4575,-51.65002441,733.95996094,190.6499939,69,72,67

4576,-50.73999023,734.07000732,190.36999512,47,52,54

4577,-51.77001953,734.54003906,190.51000977,46,48,47

4578,-50.34997559,734.79998779,190.39001465,44,48,51

4579,-50.84002686,735.05999756,190.48001099,47,52,54

4580,-50.39001465,735.42004395,190.54000854,41,44,47

4581,-49.7199707,733.57000732,190.32000732,39,46,46

4582,-49.84002686,734.38000488,190.30999756,43,49,51

4583,-49.41998291,734.94000244,190.32000732,37,43,46

4584,-1.33001709,749.33996582,186.01998901,63,61,59

4585,-1.78997803,749.58001709,186.11001587,124,110,103

4586,-1.88000488,750.16003418,185.98001099,111,104,100

4587,-1.0,750.5,185.92001343,127,130,123

4588,-2.42999268,751.0,186.01998901,167,157,143

4589,-2.52001953,751.82000732,185.95999146,173,171,161

4590,-2.0300293,751.57000732,185.91000366,161,158,150

4591,-1.5300293,751.11999512,185.92001343,80,79,77

4592,-1.13000488,751.91003418,185.92001343,88,88,85

4593,-2.09997559,752.39001465,185.92999268,156,155,142

4594,-2.60998535,752.80999756,185.95999146,161,152,138

4595,-1.61999512,752.15002441,185.91000366,163,161,152

4596,-1.17999268,752.51000977,185.92999268,156,154,146

4597,-2.16998291,753.16998291,185.95999146,151,142,129

4598,-0.94000244,749.91003418,185.92999268,79,78,77

4599,-0.46002197,750.09997559,185.91000366,125,123,115

4600,-0.60998535,751.91998291,186.02999878,119,121,114

4601,-0.70001221,752.71002197,185.94000244,144,142,134

4602,-0.83001709,753.91003418,186.01998901,146,138,120

4603,-2.94000244,751.44000244,186.11999512,164,154,133

4604,-3.03997803,752.26000977,186.04000854,180,170,150

4605,-1.15997314,753.34997559,186.32000732,102,95,84

4606,-0.7800293,750.76000977,186.6000061,74,79,83

4607,-0.84002686,751.5,186.67999268,69,74,72

4608,-114.86999512,897.41998291,195.91000366,139,142,130

4609,-114.33001709,897.58996582,195.89001465,99,99,91

4610,-114.63000488,898.2199707,195.94000244,152,151,137

4611,-113.79998779,897.60998535,195.88000488,78,76,76

4612,-113.21002197,897.91998291,195.89001465,97,95,93

4613,-113.59002686,898.44000244,195.89001465,87,90,84

4614,-112.98999023,898.72998047,195.89001465,128,131,119

4615,-111.91998291,899.01000977,195.86001587,85,83,79

4616,-112.32000732,899.38000488,195.89001465,151,155,142

4617,-111.27001953,899.4699707,195.86001587,82,80,82

4618,-109.76000977,900.89001465,195.82000732,90,91,90

4619,-109.52001953,901.67999268,195.86001587,104,107,106

4620,-109.04998779,901.5,195.82000732,108,112,107

4621,-108.46002197,901.71002197,195.82000732,82,82,78

4622,-108.80999756,902.28997803,195.86999512,128,132,129

4623,-107.77001953,902.32000732,195.80999756,145,149,144

4624,-108.09002686,902.94000244,195.88000488,178,183,175

4625,-106.82000732,902.16998291,195.70001221,154,154,144

4626,-107.14001465,902.69000244,195.82000732,122,122,120

4627,-107.39001465,903.53997803,195.89001465,157,158,147

4628,-106.96002197,903.28997803,195.83001709,152,152,140

4629,-106.34002686,903.57000732,195.8500061,81,80,76

4630,-37.82000732,675.30999756,190.86001587,34,48,45

4631,-40.55999756,676.55999756,190.98001099,29,35,40

4632,-39.26000977,677.73999023,190.86001587,34,46,40

4633,-38.72998047,677.91003418,190.89001465,49,64,51

4634,-40.86999512,679.26000977,190.83001709,28,37,40

4635,-40.34997559,679.23999023,190.80999756,30,43,39

4636,-39.09997559,678.32000732,190.8500061,46,65,50

4637,-39.29998779,679.5,190.88000488,50,71,55

4638,-39.70001221,679.79998779,190.83999634,41,56,46

4639,-39.09997559,680.32000732,190.91000366,28,39,37

4640,-41.0300293,680.59997559,190.83999634,31,37,41

4641,-41.73999023,681.59997559,190.86001587,41,43,45

4642,-38.91998291,681.11999512,190.95001221,62,72,60

4643,-38.40002441,681.35998535,191.01000977,65,77,61

4644,-37.82000732,681.80999756,191.05001831,45,50,45

4645,-41.54998779,682.40002441,190.88000488,40,49,47

4646,-41.32000732,683.42004395,190.92001343,49,59,55

4647,-40.29998779,683.86999512,191.02999878,43,53,50

4648,-38.55999756,682.75,191.05999756,53,64,55

4649,-37.9699707,683.16003418,191.04000854,65,74,62

4650,-33.84002686,670.11999512,190.86001587,23,31,34

4651,-34.75,672.07995605,190.86999512,26,38,36

4652,-34.45001221,671.41003418,190.8500061,26,31,36

4653,-33.90997314,671.60998535,190.86001587,24,31,36

4654,-33.0300293,669.39001465,190.8999939,24,33,33

4655,-33.40997314,669.82000732,190.83001709,24,33,35

4656,-32.47998047,669.5,190.89001465,23,30,34

4657,-31.94000244,669.55999756,190.86001587,28,38,41

4658,-31.08001709,669.35998535,190.86999512,25,36,35

4659,-31.34002686,670.01000977,190.86999512,36,49,48

4660,-33.25,670.42999268,190.8500061,23,31,35

4661,-32.80999756,670.17999268,190.86001587,23,31,34

4662,-33.55999756,671.14001465,190.86999512,22,31,34

4663,-32.19000244,670.48999023,190.86001587,24,32,36

4664,-31.60998535,670.79998779,190.89001465,26,35,36

4665,-32.02001953,671.10998535,190.86999512,29,40,40

4666,-32.9699707,671.45001221,190.86999512,37,48,46

4667,-33.33001709,671.92999268,190.83999634,25,33,35

4668,-32.79998779,672.05999756,190.86001587,36,45,43

4669,-32.41998291,671.58996582,190.88000488,44,56,51

4670,-31.82000732,671.91003418,190.89001465,23,31,35

4671,-31.40002441,671.60998535,190.91000366,25,35,36

4672,-36.86999512,672.92004395,190.80999756,42,55,45

4673,-36.09997559,672.29003906,190.83999634,33,44,38

4674,-36.33001709,673.2199707,190.8500061,40,53,46

4675,-36.63000488,673.92004395,190.86001587,44,59,47

4676,-35.30999756,673.42999268,190.80999756,40,53,47

4677,-34.71002197,673.97998047,190.83999634,30,41,39

4678,-36.4699707,674.54998779,190.86999512,40,57,47

4679,-35.9699707,674.65002441,190.88000488,25,33,34

4680,-36.73999023,675.45001221,190.88000488,32,49,44

4681,-35.78997803,675.27001953,190.86999512,26,37,37

4682,-36.59997559,676.04998779,190.89001465,27,41,38

4683,-36.04998779,676.17999268,190.89001465,22,31,35

4684,-35.0300293,674.64001465,190.8999939,30,39,39

4685,-35.28997803,675.30999756,190.8500061,26,37,38

4686,-34.78997803,675.4699707,190.86001587,24,33,36

4687,-34.25,675.82000732,190.89001465,25,34,37

4688,-32.19000244,672.42004395,190.83001709,27,36,37

4689,-32.5300293,673.07995605,190.8500061,47,61,51

4690,-31.91998291,673.42004395,190.82000732,33,42,39

4691,-31.75,674.04003906,190.83001709,39,51,46

4692,-31.52001953,672.92004395,190.83999634,42,57,51

4693,-30.89001465,673.44000244,190.8500061,24,33,34

4694,-31.30999756,673.70996094,190.80999756,55,69,59

4695,-32.19000244,674.29003906,190.83001709,44,58,48

4696,-33.22998047,676.09997559,190.92001343,36,47,44

4697,-32.39001465,675.57995605,190.91000366,41,51,48

4698,-36.40002441,676.85998535,190.95001221,23,34,36

4699,-35.5,676.48999023,190.91000366,23,30,36

4700,-34.0300293,676.61999512,190.86999512,22,31,36

4701,-34.59997559,678.13000488,190.91000366,26,34,38

4702,-33.42999268,677.09997559,190.83999634,25,35,36

4703,-33.2800293,677.70001221,190.86999512,46,59,56

4704,-32.70001221,678.11999512,190.88000488,33,42,42

4705,-31.79998779,677.76000977,190.86999512,28,36,38

4706,-31.46002197,677.14001465,190.83999634,31,40,42

4707,-30.85998535,677.5,190.8500061,41,52,51

4708,-30.65002441,678.29003906,190.8500061,27,36,38

4709,-30.32000732,677.54003906,190.83001709,43,55,47

4710,-29.82000732,677.51000977,190.80999756,44,55,47
